623250,5759500,0.0060703381,0.040591935,0.0021766493,0.041162906,0.012836152,0.042306667,0.046380837,0.61647233,0.025531439,0.084370523,0.0132702,0.021955468,0.0093417557,0.0033862018,0.034146599
623250,5759250,0.0038066053,0.024146544,0.0013629144,0.02378005,0.0081270966,0.023634039,0.028471169,0.76949412,0.017019107,0.044142732,0.0081737484,0.014047544,0.006393757,0.0021224317,0.025278141
623250,5759000,0.0076958469,0.039616495,0.0027607404,0.039645412,0.015872175,0.039596814,0.046712759,0.59074787,0.03652487,0.069744982,0.014301414,0.026578562,0.013079726,0.0043012653,0.05282107
623250,5758750,0.014759641,0.05537624,0.0051670194,0.076431002,0.0300163,0.083098705,0.057473895,0.33599868,0.064144684,0.12473262,0.024406745,0.04232668,0.019166247,0.0081222579,0.058779278
623250,5758500,0.011068906,0.044220361,0.0040535316,0.062991477,0.022221071,0.070093593,0.048747521,0.42753979,0.070604012,0.10332456,0.019938903,0.030808554,0.018211434,0.0062746046,0.05990168
623250,5758250,0.0107686,0.042943981,0.0038635121,0.063222799,0.022166587,0.069842102,0.046264486,0.44923901,0.062572064,0.101979,0.019509638,0.030731416,0.016688011,0.0060218638,0.05418694
623250,5758000,0.010066243,0.040070201,0.0035650778,0.057998653,0.02099473,0.062911639,0.043034176,0.49238192,0.056375758,0.093127023,0.017982979,0.029494333,0.015370593,0.0055815442,0.051045133
623250,5757750,0.0074904973,0.032136835,0.0026726792,0.0465276,0.015921626,0.049796174,0.035072544,0.59647922,0.044388757,0.07299716,0.014499419,0.022676812,0.012433709,0.0041724501,0.042734517
623250,5757500,0.0094843829,0.037789209,0.0035828641,0.049430189,0.019174143,0.051586011,0.044545306,0.47432699,0.082253623,0.071033417,0.018164878,0.026824337,0.022088351,0.0054903659,0.084225933
623250,5757250,0.011526495,0.043957908,0.004447808,0.058542441,0.022823279,0.061852199,0.051764894,0.36962654,0.10677868,0.081473436,0.022165196,0.031015244,0.028173312,0.0067663764,0.099086197
623250,5757000,0.01038845,0.035330196,0.0038025493,0.049177718,0.021259544,0.051051951,0.040084115,0.47382294,0.091842755,0.067814231,0.017740402,0.028529582,0.02201393,0.0058972215,0.081244419
623250,5756750,0.0098961825,0.035266318,0.0036825166,0.048356808,0.019901036,0.05095432,0.040651926,0.47609418,0.093408652,0.069261234,0.01726535,0.026976754,0.021610707,0.0056767852,0.080997229
623250,5756500,0.0054456271,0.022143838,0.0020317484,0.026009083,0.010916889,0.026579726,0.027019528,0.68714783,0.048664497,0.040302722,0.0096233956,0.016164998,0.012903377,0.0031279273,0.061918811
623250,5756250,0.010465388,0.035510224,0.0038063806,0.041213822,0.020767065,0.039172998,0.038633016,0.49188753,0.07433981,0.057655814,0.015476282,0.033067302,0.021971406,0.0059458594,0.11008711
623250,5756000,0.007765019,0.030405012,0.0029007828,0.032013863,0.01523507,0.031910264,0.037974166,0.56181888,0.06384675,0.049547475,0.012723017,0.023465976,0.019182434,0.0044670018,0.10674428
623250,5755750,0.0055213594,0.024019487,0.002035604,0.025273173,0.011110913,0.025203341,0.029739672,0.69313948,0.038844021,0.040510613,0.0096524569,0.017537051,0.012298906,0.0031461816,0.061967737
623250,5755500,0.0054768083,0.032759873,0.001995582,0.037339111,0.011834624,0.03751468,0.038162114,0.6635576,0.027484857,0.060851271,0.012907318,0.019029326,0.010148056,0.0030892721,0.037849511
623500,5761250,0.011365394,0.048671698,0.0043275857,0.067427578,0.023093052,0.072378745,0.055792274,0.37622,0.080816481,0.095955493,0.024067315,0.031898201,0.023860825,0.0066071679,0.077518191
623500,5761000,0.0075600115,0.038484055,0.0028093789,0.051432011,0.015781329,0.055235412,0.044157226,0.54633136,0.04655837,0.083082389,0.016770936,0.023219438,0.014307714,0.0043216816,0.049948686
623500,5760750,0.0052565631,0.024950406,0.0019303021,0.032361957,0.010860874,0.03454908,0.028866126,0.69541734,0.034773708,0.054636754,0.010478297,0.016102549,0.0098238418,0.0029832884,0.037008914
623500,5760500,0.0076131629,0.032895163,0.0028173731,0.044488671,0.015483417,0.048129842,0.037809571,0.57442025,0.055641523,0.072206899,0.014557292,0.022112238,0.014508718,0.0043447555,0.052971121
623500,5760250,0.0069573833,0.030851768,0.0026187474,0.039258607,0.014072563,0.04152966,0.036814116,0.59631923,0.05632721,0.061841362,0.01367319,0.020397034,0.015200559,0.0040151824,0.060123392
623500,5760000,0.007993084,0.029406512,0.0030065553,0.036750737,0.015846938,0.037988109,0.035314276,0.54514977,0.084925019,0.054254014,0.013692806,0.022331055,0.019754249,0.0046183001,0.088968575
623500,5759750,0.0049402535,0.029096509,0.0017455843,0.039356853,0.010855443,0.041951456,0.031034037,0.68281521,0.022238717,0.072526083,0.011297668,0.016965852,0.0074003999,0.0027292911,0.025046639
623500,5759500,0.0065175125,0.036940646,0.0023523671,0.050639905,0.014136096,0.054087988,0.040399707,0.5898551,0.032297273,0.08569162,0.015318085,0.021476452,0.010696724,0.0036524451,0.035938082
623500,5759250,0.0039756854,0.023312348,0.0014506986,0.026705601,0.0085200554,0.027076002,0.027416146,0.75470726,0.021049026,0.044766029,0.0090847838,0.013644985,0.007450608,0.0022449366,0.028595835
623500,5759000,0.0059209516,0.036479452,0.002162952,0.044047362,0.012772644,0.045488241,0.041713983,0.62179,0.029406869,0.074483863,0.014394528,0.020205685,0.010511469,0.0033442472,0.037277759
623500,5758750,0.01006729,0.045015494,0.0036076189,0.070892873,0.021293245,0.08002715,0.047375485,0.43610944,0.052608452,0.11518422,0.020558269,0.029711685,0.015071049,0.005619872,0.04685785
623500,5758500,0.01583855,0.052346711,0.0057349761,0.081783267,0.031276353,0.092612365,0.054530059,0.29410981,0.087680575,0.12185613,0.025983027,0.040348405,0.022434385,0.008921797,0.064543586
623500,5758250,0.010950244,0.044187018,0.0039331372,0.068227298,0.022670976,0.075753613,0.046550884,0.43025927,0.062177892,0.10795439,0.020380432,0.031335372,0.016659991,0.0061298108,0.052829675
623500,5758000,0.010009555,0.041420061,0.0035822949,0.063004834,0.020970355,0.069672802,0.044317264,0.47045789,0.057158909,0.099950599,0.019061697,0.029063389,0.015580571,0.0055865421,0.050163233
623500,5757750,0.0077834998,0.034170877,0.0028081454,0.049067298,0.016314938,0.053269107,0.037627594,0.57140129,0.047390928,0.079355907,0.015209776,0.023266809,0.013091903,0.0043668474,0.044875084
623500,5757500,0.0081219092,0.031102419,0.0029873851,0.040413429,0.016278785,0.042712367,0.036051422,0.57172452,0.066157831,0.063479799,0.013917793,0.02309581,0.016112815,0.0046215549,0.063222159
623500,5757250,0.010311465,0.033515322,0.0037485954,0.046178427,0.020924422,0.047918037,0.038013311,0.48607161,0.095283605,0.064619021,0.016610708,0.028021279,0.021446139,0.0058296807,0.081508377
623500,5757000,0.011297309,0.035948611,0.0041321607,0.050205364,0.022939569,0.051981823,0.040693185,0.43832962,0.10741587,0.06794113,0.018426622,0.030223896,0.024366188,0.0064137402,0.089684922
623500,5756750,0.011551151,0.038376693,0.0042904692,0.052355214,0.023435398,0.053824895,0.043998413,0.41029677,0.10856768,0.069688258,0.019883193,0.031192718,0.026895799,0.0066225177,0.099020833
623500,5756500,0.0080028655,0.034900813,0.0029825808,0.043506996,0.016572208,0.044394265,0.041309337,0.55251007,0.058552357,0.06335616,0.016062439,0.024193975,0.017976669,0.0045898375,0.071089422
623500,5756250,0.0085082005,0.040216954,0.0031805647,0.05239928,0.017677692,0.054925004,0.046781912,0.51163675,0.056452921,0.078874044,0.018312598,0.025732573,0.017525923,0.00488548,0.062890109
623500,5756000,0.007136145,0.02821243,0.0025646302,0.035343072,0.014590026,0.036643803,0.032306232,0.63663252,0.047984255,0.056574712,0.012115027,0.02143527,0.012999083,0.0039984051,0.051464393
623500,5755750,0.0025414586,0.011858212,0.00092315213,0.013189483,0.005258028,0.013279553,0.014262241,0.85824513,0.016277907,0.02172014,0.0047169037,0.0082883562,0.0050993319,0.0014330528,0.022907053
623500,5755500,0.0046226852,0.028138059,0.0016670144,0.033780226,0.010082597,0.034458083,0.031864889,0.70934991,0.022332718,0.057228426,0.010960231,0.016134039,0.0079839249,0.0025891187,0.028808081
623750,5761250,0.012413187,0.05716249,0.0047455037,0.08007192,0.025443348,0.086452242,0.064219399,0.31567101,0.073608797,0.11131804,0.028829262,0.035307554,0.024447202,0.007230117,0.073079928
623750,5761000,0.0071017605,0.041152113,0.0026573975,0.050526763,0.014866163,0.053454586,0.048393741,0.55060513,0.040469281,0.084625105,0.016881407,0.022779709,0.01368787,0.0040758914,0.048723088
623750,5760750,0.0048116558,0.031821011,0.0017761389,0.036376824,0.010203166,0.038122985,0.037506763,0.6762592,0.024499569,0.067483148,0.011720292,0.016430601,0.0086565391,0.0027356712,0.031596437
623750,5760500,0.0047150813,0.030260333,0.0017157272,0.036945382,0.010145745,0.038950367,0.03432828,0.6854463,0.023013607,0.068098387,0.011403543,0.016157982,0.0079779396,0.0026556317,0.028185697
623750,5760250,0.0057955175,0.028002787,0.0021818746,0.033187514,0.01183997,0.034317937,0.034183981,0.65420352,0.042930691,0.052690982,0.011918934,0.017832741,0.01304871,0.0033439961,0.054520844
623750,5760000,0.0038800109,0.017298041,0.0014372891,0.019732208,0.0078539636,0.020173424,0.021126143,0.77781278,0.029516193,0.03212913,0.0071168511,0.012004089,0.0084818845,0.002216799,0.039221191
623750,5759750,0.011256935,0.058267865,0.0039039872,0.11253193,0.025382228,0.13402088,0.054211753,0.26848,0.039425589,0.1732003,0.027861065,0.035370025,0.013366632,0.00613885,0.036581965
623750,5759500,0.011485098,0.060149493,0.0040673759,0.10931686,0.025623694,0.12622226,0.057832611,0.27590684,0.043231857,0.1584275,0.02957152,0.035756597,0.014970894,0.0063520818,0.041085314
623750,5759250,0.010088492,0.052496099,0.003599191,0.083101879,0.022302666,0.090548308,0.053835646,0.39283966,0.044430772,0.12463816,0.024431424,0.03212337,0.014991511,0.0056102055,0.044962619
623750,5759000,0.0046066133,0.021510395,0.0016703327,0.027992805,0.0097586493,0.029034752,0.024640085,0.73926232,0.029141044,0.044153455,0.0093108043,0.014518829,0.0087049527,0.002593155,0.033101808
623750,5758750,0.0097792466,0.037472374,0.0035593515,0.05477304,0.02016623,0.059100041,0.04154346,0.49321804,0.069901481,0.081686811,0.017915391,0.027520271,0.017664146,0.0055236537,0.060176461
623750,5758500,0.019642066,0.055101289,0.006951831,0.091349957,0.038480942,0.097084823,0.052335845,0.25063222,0.089092522,0.12027369,0.02829171,0.050115823,0.023781699,0.010955077,0.065910503
623750,5758250,0.011263703,0.044737158,0.0040647679,0.067385194,0.023085214,0.075233896,0.047966975,0.4207881,0.066100987,0.1077793,0.020634974,0.031672351,0.017459378,0.0063231838,0.055504825
623750,5758000,0.01107957,0.044095858,0.0039777653,0.066806621,0.022880649,0.074411648,0.047158183,0.43030895,0.063856101,0.10633633,0.020388576,0.031383069,0.01702222,0.0061979963,0.054096469
623750,5757750,0.010430771,0.045710785,0.0037687601,0.071665053,0.021819749,0.081268284,0.048525242,0.42124337,0.05709824,0.11565326,0.021089271,0.030189998,0.016007189,0.0058553198,0.049674713
623750,5757500,0.00902124,0.033123726,0.0032789838,0.041335341,0.018025746,0.042975341,0.038271158,0.54894928,0.06798619,0.064747815,0.014595043,0.025926281,0.017287654,0.005095582,0.069380623
623750,5757250,0.0081347336,0.029479637,0.0030579214,0.035179376,0.016225278,0.03543849,0.035850458,0.52597621,0.085379397,0.050149099,0.013848502,0.023208463,0.02204983,0.0047000178,0.11132258
623750,5757000,0.0105145,0.035724693,0.0038421189,0.049966805,0.021576279,0.051847062,0.040410779,0.47058538,0.091238446,0.06860755,0.018004365,0.028910001,0.02208059,0.0059619752,0.080729453
623750,5756750,0.010405392,0.036183581,0.0037690215,0.051512192,0.021637362,0.053498862,0.040443814,0.48277044,0.081752711,0.070738335,0.018195901,0.029089645,0.020671922,0.0058643697,0.07346645
623750,5756500,0.0083713335,0.036552952,0.0030458917,0.048652824,0.017856186,0.049691143,0.041392401,0.54919638,0.052297094,0.069505548,0.01714324,0.025839112,0.016436075,0.0047248464,0.059294973
623750,5756250,0.010938061,0.050498857,0.0039681124,0.07194396,0.0237448,0.074463552,0.054689116,0.41016938,0.056252821,0.098864487,0.024693683,0.033891021,0.019186285,0.0061569768,0.060538891
623750,5756000,0.0096560045,0.04214444,0.0035787933,0.053372922,0.020280421,0.05399817,0.048877625,0.47834001,0.062922398,0.074621293,0.02001918,0.029455639,0.020813327,0.0055172689,0.076402513
623750,5755750,0.0036898194,0.017289497,0.0013322983,0.022284383,0.0078221844,0.023081548,0.019798474,0.79150551,0.023034609,0.035726205,0.0073640539,0.01172535,0.0068633035,0.0020713342,0.026411426
623750,5755500,0.0072852379,0.031113641,0.0025426175,0.043685746,0.015640689,0.046128978,0.033385065,0.62157398,0.038153813,0.070772652,0.013479988,0.022818983,0.011083428,0.0039990704,0.038336115
624000,5761250,0.0097985874,0.044688663,0.003652865,0.065354969,0.020129813,0.072858544,0.049886257,0.43802029,0.063063864,0.10312493,0.020696838,0.028154425,0.017679491,0.005614879,0.057275586
624000,5761000,0.0048799505,0.029253596,0.0018240341,0.034310538,0.010103349,0.036585683,0.035145287,0.68214437,0.028546536,0.063140069,0.011164818,0.015815394,0.0093034872,0.0027985934,0.034984297
624000,5760750,0.0042219986,0.026812487,0.0015536344,0.031022007,0.0088278187,0.033204252,0.031447431,0.71877697,0.021985935,0.061802936,0.0096460432,0.014140537,0.0073050258,0.002395857,0.026857062
624000,5760500,0.0023434673,0.013880406,0.00086060794,0.015413473,0.0048995322,0.015978758,0.01667424,0.85248998,0.01302435,0.028496019,0.0050958508,0.0079051029,0.0043439334,0.0013288428,0.017265438
624000,5760250,0.0037743794,0.016532231,0.0013777744,0.019082627,0.0077166229,0.019442266,0.019793946,0.79186406,0.026524035,0.031077529,0.0067861963,0.011824838,0.0077062684,0.0021358818,0.03436135
624000,5760000,0.0045956409,0.018543444,0.0016941416,0.022391767,0.0093644894,0.022043288,0.021210049,0.74403002,0.03717859,0.033012927,0.0080282079,0.014421677,0.010339187,0.0026246004,0.050521972
624000,5759750,0.013853446,0.073442581,0.0051012175,0.13207013,0.030182266,0.15328645,0.068420474,0.16956499,0.044546835,0.1575768,0.042681943,0.040703118,0.017783642,0.0078575631,0.042928544
624000,5759500,0.013432718,0.071866668,0.0048688523,0.15072212,0.029682794,0.18898901,0.062110093,0.13296298,0.03672786,0.16844474,0.044434593,0.039061698,0.014844168,0.0075354985,0.034316213
624000,5759250,0.011619143,0.059546009,0.0041078047,0.10517083,0.026027661,0.11822633,0.057852918,0.29342132,0.044646606,0.14845766,0.029482225,0.036397924,0.015525029,0.0064203452,0.043098185
624000,5759000,0.0045279976,0.019636889,0.0016402889,0.025329393,0.0095174115,0.026082417,0.022647223,0.7511786,0.031070061,0.039081687,0.0086457337,0.014014674,0.0088779935,0.0025487706,0.035200861
624000,5758750,0.010486408,0.03720091,0.0038792319,0.052714445,0.02114093,0.056256612,0.042192129,0.45843903,0.092175258,0.075995621,0.018288245,0.028370521,0.021300287,0.0059913071,0.075569069
624000,5758500,0.011604256,0.039249864,0.004392355,0.054466997,0.022555633,0.058821709,0.0452311,0.39170001,0.1222465,0.07933261,0.019385614,0.029845646,0.025146775,0.0067329593,0.089287969
624000,5758250,0.011040082,0.043656097,0.0040345414,0.064166066,0.022344147,0.071571209,0.047803064,0.42735095,0.071110616,0.10267197,0.020151529,0.030615921,0.01819615,0.0062496963,0.059037968
624000,5758000,0.011045852,0.04381109,0.0040249283,0.064944975,0.022447393,0.072505445,0.047742646,0.42692532,0.069650556,0.10374629,0.020259212,0.030738856,0.017969552,0.0062406696,0.057947213
624000,5757750,0.011136528,0.041973333,0.0040844153,0.062078465,0.022519718,0.068544285,0.046290348,0.42983788,0.07898217,0.09495767,0.020018664,0.030371446,0.019379537,0.0063217754,0.063503766
624000,5757500,0.005589356,0.022514638,0.0020779693,0.026864001,0.0112101,0.027593098,0.027233478,0.68410365,0.049269908,0.041862228,0.0097990713,0.016506535,0.012800052,0.0032030095,0.059372902
624000,5757250,0.0078579472,0.029574001,0.002984594,0.034430185,0.015535575,0.034783021,0.036555112,0.52538063,0.084084599,0.050016809,0.013619114,0.022486095,0.022032548,0.0045697022,0.11609007
624000,5757000,0.0090762451,0.03364773,0.0034064526,0.042613323,0.018315833,0.043536613,0.040001918,0.49683517,0.086862442,0.059980682,0.016252882,0.025665368,0.022646981,0.005235998,0.095922358
624000,5756750,0.010432785,0.037760345,0.0038485032,0.052019142,0.02148026,0.053847707,0.043045699,0.4619658,0.0858885,0.071338607,0.018956894,0.029212147,0.022522115,0.005949693,0.081731801
624000,5756500,0.0094870841,0.042144927,0.003445804,0.058684774,0.020364304,0.060703754,0.046711777,0.48879272,0.055151623,0.083086046,0.020129963,0.029116819,0.017566819,0.0053466431,0.059266946
624000,5756250,0.010175978,0.046670594,0.0036995729,0.064716509,0.021967079,0.066656287,0.051382972,0.44970315,0.055419331,0.090371634,0.022422032,0.031588092,0.018556422,0.0057371323,0.060933213
624000,5756000,0.0089484891,0.036445957,0.0032852884,0.047246161,0.018796043,0.047861369,0.042031974,0.52499656,0.062866722,0.065973031,0.017451311,0.026905286,0.019225659,0.0050837816,0.072882373
624000,5755750,0.0073390368,0.02850412,0.002662827,0.036988019,0.015411842,0.037417572,0.032844058,0.61406073,0.054676791,0.052518641,0.013442166,0.022047802,0.015554475,0.0041388946,0.062393026
624000,5755500,0.010603731,0.037640489,0.0039531118,0.048074117,0.021638387,0.048454744,0.044105715,0.43980649,0.093737811,0.064558114,0.018905833,0.029959185,0.026365415,0.0060923688,0.10610448
624250,5761250,0.0099900898,0.044612662,0.0035683751,0.071046082,0.021465477,0.07873047,0.046829404,0.44378199,0.05185742,0.10909309,0.020967845,0.029865466,0.015272052,0.005565034,0.047354549
624250,5761000,0.0049257378,0.028574791,0.0017617443,0.036530407,0.010499206,0.037947577,0.029977774,0.69350717,0.023062037,0.068621657,0.01051358,0.017079517,0.0075087525,0.0027479909,0.026742058
624250,5760750,0.0022757923,0.013561641,0.00081339826,0.015654788,0.0048770849,0.015963089,0.01511474,0.8598134,0.010885135,0.029130234,0.004877788,0.0080661345,0.0037013291,0.0012681435,0.013997299
624250,5760500,0.0035272153,0.021812219,0.0012931359,0.024442286,0.007364911,0.025766417,0.025801781,0.77233778,0.018481519,0.047903389,0.0077891647,0.0119137,0.0061639297,0.001997183,0.023405366
624250,5760250,0.0039121111,0.018923911,0.0014642922,0.020063091,0.0079260944,0.020188088,0.023882403,0.76626762,0.028330685,0.032660544,0.007543714,0.012510776,0.0091187257,0.0022496401,0.044958304
624250,5760000,0.0067215725,0.034311696,0.0025316394,0.037959752,0.013861193,0.038228278,0.042490575,0.59927091,0.044583033,0.058731044,0.014385972,0.021514079,0.015524372,0.0038788445,0.066007042
624250,5759750,0.013366989,0.070834856,0.0048681435,0.14605874,0.029293605,0.18378405,0.062476388,0.1412713,0.038601334,0.16969186,0.042676315,0.03859129,0.015260135,0.0075233621,0.03570163
624250,5759500,0.013499579,0.061694241,0.0046841013,0.15272699,0.030199255,0.21153626,0.05188132,0.13217383,0.035244961,0.18102886,0.036783176,0.037969365,0.012921488,0.0073598579,0.030296718
624250,5759250,0.011987179,0.056445476,0.00416331,0.10625837,0.026919449,0.12265982,0.053812685,0.29253521,0.045085492,0.15287669,0.028085324,0.03672833,0.014874326,0.0065474915,0.041020841
624250,5759000,0.0080273906,0.032653009,0.0028275497,0.047831234,0.017185448,0.050794297,0.035187185,0.5855379,0.046194334,0.073394167,0.014943098,0.024259074,0.012858247,0.0044347617,0.043872305
624250,5758750,0.011586423,0.041039266,0.0042775815,0.060317827,0.023622756,0.064537677,0.045790729,0.41434744,0.09327415,0.083888596,0.020893116,0.031226974,0.022809947,0.0066100195,0.075777493
624250,5758500,0.012647881,0.03864888,0.0048288776,0.052897359,0.024014278,0.056694574,0.044714764,0.33670245,0.16216118,0.074877409,0.019613961,0.031052032,0.029241104,0.0073871223,0.10451812
624250,5758250,0.017181144,0.042589752,0.0064559944,0.061549794,0.031689401,0.064640587,0.045681348,0.26055777,0.18115052,0.081028911,0.022628384,0.039566682,0.032772908,0.009973061,0.10253374
624250,5758000,0.013811072,0.040638482,0.0051387191,0.059115574,0.026613557,0.062135113,0.043931525,0.34839714,0.13699095,0.081131386,0.020540735,0.034927596,0.026794707,0.0079499108,0.091883539
624250,5757750,0.010985919,0.038680817,0.0040879766,0.054435686,0.021768626,0.058855411,0.043965324,0.43510017,0.098388733,0.080855867,0.018710694,0.029182347,0.021853351,0.0063010349,0.076828044
624250,5757500,0.0073909837,0.030753571,0.0028232625,0.032039161,0.014312143,0.032340522,0.039453698,0.55241665,0.066759667,0.05077541,0.012705409,0.022003493,0.019590033,0.0043118772,0.11232412
624250,5757250,0.0060267482,0.02695669,0.0022926224,0.027983825,0.011910822,0.028077165,0.034715963,0.62981686,0.050418705,0.044266449,0.011036878,0.018559492,0.015834507,0.0035047163,0.088598562
624250,5757000,0.0050420962,0.022193399,0.0018948311,0.024873991,0.010159448,0.025161243,0.027661523,0.7002817,0.042031984,0.038716134,0.0094154749,0.015441913,0.012426373,0.0029085825,0.061791309
624250,5756750,0.0056103092,0.024640626,0.0020971844,0.028588063,0.011454722,0.028902363,0.030173009,0.67365346,0.044717922,0.043398945,0.0107395,0.01721492,0.013444118,0.0032248035,0.062140053
624250,5756500,0.0078162208,0.039655371,0.0028773713,0.049522936,0.016647185,0.050526094,0.045785305,0.54982291,0.044869936,0.074307537,0.017486752,0.0251142,0.015395411,0.0044418725,0.055730896
624250,5756250,0.010031506,0.047438779,0.0036678168,0.064496456,0.021567013,0.066434858,0.052670215,0.44837283,0.054707209,0.091100265,0.022496681,0.031292486,0.018594009,0.0056760399,0.061453836
624250,5756000,0.0088829009,0.036495647,0.0033291043,0.044451859,0.018229535,0.044831151,0.043642772,0.50755871,0.069891111,0.062823653,0.017181373,0.026437903,0.021581339,0.0051160141,0.089546924
624250,5755750,0.0084268258,0.033424312,0.003157624,0.040238759,0.017179626,0.04046075,0.040262476,0.52740255,0.071556167,0.057017809,0.015680085,0.024897868,0.021251244,0.0048545369,0.094189365
624250,5755500,0.010459862,0.037623651,0.003988431,0.044899788,0.020841982,0.044942603,0.045661202,0.40408324,0.10353402,0.060938291,0.018561428,0.02939828,0.030272908,0.0060998289,0.13869448
624500,5761250,0.011160502,0.063894661,0.0040503352,0.10328414,0.024531556,0.11498412,0.063759384,0.28612959,0.04435128,0.15029363,0.030493456,0.035394947,0.01613571,0.006273165,0.045263523
624500,5761000,0.0044047553,0.019012878,0.0016379542,0.02195815,0.0089451428,0.022281562,0.023272045,0.7451144,0.035832387,0.034208833,0.008117644,0.013494893,0.010274681,0.0025235831,0.04892109
624500,5760750,0.0079481383,0.033552613,0.0029538107,0.034646491,0.015654338,0.0347546,0.041687748,0.5697051,0.055789484,0.056094902,0.013409551,0.024634461,0.017588778,0.004553791,0.087026194
624500,5760500,0.0056772182,0.036647681,0.0020705921,0.037259718,0.011777638,0.038671488,0.043422001,0.64215051,0.026537799,0.075562351,0.012244695,0.019780762,0.0094108269,0.0032033314,0.03558339
624500,5760250,0.0043069996,0.022758303,0.0015802721,0.023403742,0.0088087401,0.0236913,0.027931525,0.75168917,0.024668276,0.041469516,0.008357107,0.014413095,0.0083136552,0.0024430033,0.036165298
624500,5760000,0.0020380145,0.011011264,0.00074576699,0.01173447,0.0042311304,0.011883692,0.013425376,0.87926051,0.011871227,0.020570782,0.0041091174,0.0068718815,0.0039682879,0.0011537509,0.017124734
624500,5759750,0.012795397,0.060425016,0.0044088628,0.15644412,0.028620157,0.23131363,0.049285994,0.11700707,0.031104959,0.19173916,0.035347066,0.036192237,0.011518138,0.0069406628,0.026857524
624500,5759500,0.014992667,0.060466589,0.0051153586,0.13937702,0.033270517,0.18284723,0.052466528,0.15983341,0.04165795,0.17744015,0.034368871,0.041292485,0.014290025,0.0080895265,0.034491662
624500,5759250,0.01712144,0.059297463,0.0057432294,0.12261492,0.037714395,0.1477645,0.053540425,0.19889999,0.051899893,0.15885863,0.032931601,0.046112259,0.016699108,0.0091451702,0.041656988
624500,5759000,0.017051259,0.056304995,0.0057307214,0.10340654,0.03699155,0.11792126,0.053389996,0.25498356,0.060986511,0.14106822,0.029669094,0.046261702,0.01835701,0.0091282563,0.048749329
624500,5758750,0.012484723,0.039642968,0.0045863762,0.053771106,0.024367231,0.057172605,0.044843092,0.40488774,0.11029092,0.079310977,0.019075289,0.032529001,0.023951618,0.007107612,0.085978741
624500,5758500,0.012933688,0.039172127,0.004898075,0.053944633,0.024642971,0.057831888,0.044974438,0.34224132,0.15436862,0.076584587,0.019813648,0.031835021,0.028532938,0.0075145446,0.1007115
624500,5758250,0.020976303,0.045575113,0.0077912764,0.070997114,0.038342465,0.07325053,0.045880073,0.22421715,0.17371021,0.08614309,0.025569794,0.046436703,0.034008667,0.012132291,0.094969214
624500,5758000,0.021190376,0.046250035,0.0078101443,0.072916782,0.039046422,0.07513624,0.046185461,0.22786525,0.16440942,0.088142236,0.025930066,0.047368667,0.033165983,0.012194162,0.09238876
624500,5757750,0.020012786,0.0507966,0.0071702598,0.077540827,0.038139773,0.080625977,0.050541415,0.26347474,0.11475966,0.10145111,0.026293003,0.0490798,0.027794714,0.011266832,0.081052496
624500,5757500,0.010889273,0.04561563,0.0039682942,0.050834073,0.021520122,0.05257954,0.053041497,0.46509249,0.061421124,0.086109565,0.018213405,0.033057461,0.018877169,0.006155911,0.072624445
624500,5757250,0.0073019878,0.037173279,0.0026810804,0.036912384,0.014714847,0.037233661,0.045538425,0.59897224,0.039745701,0.065072529,0.013558257,0.024243458,0.013754306,0.0041448478,0.058952997
624500,5757000,0.0061079832,0.034383854,0.0023102269,0.03173594,0.012310341,0.031427079,0.04539812,0.62572569,0.036879631,0.053574904,0.012533012,0.020614948,0.014119545,0.0035340142,0.069344712
624500,5756750,0.0065179988,0.035991668,0.0024698413,0.033241943,0.013142504,0.032756374,0.047588517,0.60117187,0.039890314,0.054821988,0.013360296,0.021940017,0.015536578,0.0037762836,0.077793807
624500,5756500,0.0078814541,0.046892447,0.0028155208,0.067918102,0.017427192,0.073158665,0.049088492,0.48627823,0.034487377,0.1138588,0.019653268,0.026465042,0.011925302,0.0043848307,0.037765279
624500,5756250,0.008712484,0.057313765,0.0031459615,0.077737294,0.019283677,0.082218894,0.06028083,0.41385601,0.035963666,0.12768515,0.02362294,0.029970528,0.013449819,0.0048797309,0.041879252
624500,5756000,0.0081320141,0.047753692,0.0029962635,0.059997282,0.017463485,0.062330086,0.054099214,0.49516147,0.040807701,0.095231044,0.020099734,0.026869876,0.014693955,0.0046195257,0.049744658
624500,5755750,0.01006274,0.043367976,0.0037797777,0.056490694,0.020773842,0.058427153,0.05047616,0.44827548,0.07117274,0.079942948,0.020840474,0.029573304,0.022075011,0.0057999576,0.07894174
624500,5755500,0.012017079,0.044281079,0.0045752965,0.057899693,0.024217535,0.059461174,0.051755515,0.3675551,0.10240574,0.077148182,0.022814371,0.03303436,0.029738927,0.0069960556,0.10609988
624750,5761250,0.011452264,0.05168541,0.0041102954,0.09246054,0.025096508,0.094089641,0.048645684,0.36593549,0.053253134,0.11671274,0.025637583,0.036433867,0.01703274,0.0064213773,0.051032723
624750,5761000,0.0087097428,0.031302188,0.0032711205,0.033763129,0.016945677,0.032981257,0.037764587,0.49252396,0.079535513,0.049269773,0.013600048,0.026122855,0.02322642,0.0050390409,0.14594469
624750,5760750,0.012737438,0.045013291,0.0047644216,0.04564395,0.024122009,0.045431675,0.055246613,0.37685922,0.088546795,0.069954015,0.0189225,0.03707457,0.02879565,0.0073396534,0.1395482
