Easting (m),Northing (m),Class1,Class2,Class3,Class4,Class5,Class6
5748700,4454700,0.0489,0.0645,0.05286,0.46686,0.31829,0.04859
5748700,4454800,0.05285,0.06731,0.05745,0.45116,0.31846,0.05277
5748700,4454900,0.05167,0.06405,0.05632,0.48388,0.29248,0.0516
5748700,4455000,0.05294,0.06334,0.05791,0.49987,0.27298,0.05295
5748700,4455100,0.05609,0.06508,0.06147,0.49706,0.26412,0.05618
5748700,4455200,0.05554,0.06391,0.06074,0.50431,0.25992,0.05558
5748700,4455300,0.0437,0.05178,0.04735,0.57858,0.23521,0.04338
5748700,4455400,0.01992,0.02379,0.02116,0.83118,0.08464,0.0193
5748600,4449900,0.01537,0.02159,0.01641,0.06616,0.86515,0.01532
5748600,4450000,0.01573,0.02056,0.01711,0.07961,0.85123,0.01576
5748600,4450100,0.02962,0.03704,0.03246,0.1405,0.73056,0.02982
5748600,4450200,0.03832,0.04675,0.04222,0.18111,0.65298,0.03863
5748600,4450300,0.04211,0.0509,0.04651,0.19732,0.62067,0.04249
5748600,4450400,0.04441,0.05348,0.04917,0.21854,0.58964,0.04475
5748600,4450500,0.04046,0.04957,0.04474,0.22464,0.59999,0.0406
5748600,4450600,0.03468,0.04397,0.03808,0.23248,0.61628,0.03451
5748600,4450700,0.03975,0.05179,0.04315,0.2948,0.53137,0.03914
5748600,4450800,0.05127,0.06567,0.05537,0.35734,0.42013,0.05022
5748600,4450900,0.04657,0.06038,0.05027,0.40579,0.39148,0.04551
5748600,4451000,0.04624,0.0608,0.04976,0.40902,0.38907,0.04511
5748600,4451100,0.04865,0.0638,0.05241,0.37723,0.41037,0.04753
5748600,4451200,0.09908,0.12675,0.45173,0.11559,0.10986,0.09699
5748600,4451300,0.10928,0.14093,0.37728,0.14944,0.11691,0.10617
5748600,4451400,0.10516,0.14032,0.40093,0.12919,0.1198,0.1046
5748600,4451500,0.105,0.14123,0.39846,0.13139,0.11991,0.104
5748600,4451600,0.10302,0.13269,0.41765,0.13574,0.11014,0.10077
5748600,4451700,0.0985,0.1248,0.45028,0.12551,0.10391,0.09699
5748600,4451800,0.09711,0.12034,0.46419,0.12272,0.10003,0.0956
5748600,4451900,0.09985,0.11982,0.45549,0.12781,0.09922,0.09781
5748600,4452000,0.09581,0.11553,0.47847,0.11988,0.09595,0.09435
5748600,4452100,0.09473,0.11518,0.48368,0.11697,0.09592,0.09351
5748600,4452200,0.09645,0.11916,0.46977,0.12048,0.09915,0.09499
5748600,4452300,0.09726,0.12146,0.46275,0.12155,0.10119,0.09578
5748600,4452400,0.09787,0.12325,0.45776,0.12175,0.10291,0.09646
5748600,4452500,0.10135,0.12615,0.43855,0.13036,0.10455,0.09903
5748600,4452600,0.10283,0.12248,0.44161,0.13143,0.10154,0.1001
5748600,4452700,0.09712,0.11402,0.47893,0.12023,0.09487,0.09483
5748600,4452800,0.09342,0.10833,0.50321,0.11313,0.09043,0.09147
5748600,4452900,0.09587,0.11104,0.48905,0.11776,0.09244,0.09384
5748600,4453000,0.10105,0.11753,0.4577,0.12759,0.09743,0.0987
5748600,4453100,0.10108,0.11822,0.45611,0.1279,0.09801,0.09868
5748600,4453200,0.09834,0.11504,0.47218,0.12275,0.09559,0.0961
5748600,4453300,0.09729,0.11322,0.47956,0.12062,0.09415,0.09516
5748600,4453400,0.01842,0.0215,0.02007,0.85026,0.07177,0.01799
5748600,4453500,0.02015,0.02358,0.0219,0.84051,0.0742,0.01966
5748600,4453600,0.01562,0.01846,0.017,0.86792,0.06575,0.01524
5748600,4453700,0.01572,0.01866,0.01716,0.86154,0.07156,0.01536
5748600,4453800,0.01159,0.01385,0.01262,0.90106,0.04954,0.01134
5748600,4453900,0.01144,0.01377,0.01249,0.89767,0.0534,0.01123
5748600,4454000,0.01835,0.02156,0.01994,0.85321,0.06903,0.01791
5748600,4454100,0.01057,0.0127,0.0115,0.9087,0.0462,0.01034
5748600,4454200,0.01774,0.02081,0.01928,0.85586,0.06901,0.0173
5748600,4454300,0.04235,0.04864,0.04672,0.59105,0.22949,0.04175
5748600,4454400,0.01148,0.01428,0.01255,0.88977,0.06065,0.01129
5748600,4454500,0.0567,0.06888,0.06227,0.46532,0.28994,0.05689
5748600,4454600,0.04318,0.05812,0.04669,0.4027,0.40635,0.04296
5748600,4454700,0.04384,0.05772,0.0476,0.39626,0.41083,0.04374
5748600,4454800,0.04769,0.06175,0.05173,0.4255,0.36575,0.04758
5748600,4454900,0.0487,0.06133,0.05283,0.49579,0.29287,0.04848
5748600,4455000,0.05285,0.06342,0.05772,0.49687,0.27632,0.05283
5748600,4455100,0.06297,0.07352,0.06885,0.43918,0.29223,0.06326
5748600,4455200,0.06428,0.07491,0.07008,0.42247,0.30368,0.06459
5748600,4455300,0.05402,0.06581,0.05822,0.46687,0.30129,0.05379
5748600,4455400,0.02672,0.03184,0.02828,0.78415,0.1032,0.02581
5748600,4455500,0.02909,0.03431,0.03113,0.70899,0.16824,0.02824
5748500,4450000,0.01903,0.02603,0.02051,0.1168,0.79863,0.019
5748500,4450100,0.01857,0.02408,0.02016,0.08681,0.83174,0.01863
5748500,4450200,0.02985,0.03702,0.03269,0.15523,0.71526,0.02995
5748500,4450300,0.03659,0.04454,0.04021,0.19264,0.6493,0.03672
5748500,4450400,0.04508,0.05369,0.04975,0.23762,0.5686,0.04525
5748500,4450500,0.04852,0.05752,0.0537,0.25669,0.53485,0.04871
5748500,4450600,0.04397,0.05342,0.04864,0.25138,0.55856,0.04405
5748500,4450700,0.03237,0.04127,0.03559,0.212,0.64651,0.03226
5748500,4450800,0.03455,0.04486,0.03772,0.25199,0.59669,0.03419
5748500,4450900,0.04164,0.05465,0.04513,0.30877,0.50887,0.04093
5748500,4451000,0.04374,0.05897,0.04702,0.31227,0.49519,0.04281
5748500,4451100,0.04663,0.06162,0.05027,0.33355,0.46227,0.04566
5748500,4451200,0.04965,0.0626,0.05404,0.38741,0.39753,0.04877
5748500,4451300,0.02035,0.02725,0.02183,0.80564,0.10515,0.01978
5748500,4451400,0.10186,0.13331,0.42516,0.12543,0.113,0.10125
5748500,4451500,0.10335,0.13664,0.40905,0.13564,0.11395,0.10137
5748500,4451600,0.10748,0.13305,0.40087,0.1439,0.11016,0.10455
5748500,4451700,0.0997,0.12444,0.44584,0.12901,0.10319,0.09782
5748500,4451800,0.09808,0.12026,0.46033,0.1252,0.09975,0.09637
5748500,4451900,0.1018,0.12171,0.44469,0.13144,0.10077,0.09959
5748500,4452000,0.09688,0.11679,0.47177,0.12232,0.09692,0.09532
5748500,4452100,0.09413,0.1124,0.49093,0.11594,0.09359,0.09302
5748500,4452200,0.09409,0.11135,0.49334,0.11576,0.09261,0.09286
5748500,4452300,0.09404,0.11227,0.4918,0.11568,0.0934,0.09281
5748500,4452400,0.09436,0.11449,0.48669,0.11588,0.0954,0.09318
5748500,4452500,0.01129,0.01359,0.01224,0.90374,0.04812,0.01102
5748500,4452600,0.09853,0.11657,0.46863,0.12321,0.09693,0.09614
5748500,4452700,0.0958,0.11371,0.48411,0.11794,0.09488,0.09356
5748500,4452800,0.09287,0.11075,0.50054,0.11206,0.09295,0.09084
5748500,4452900,0.09851,0.1176,0.46624,0.12363,0.09787,0.09615
5748500,4453000,0.10454,0.12388,0.43184,0.13532,0.10252,0.1019
5748500,4453100,0.10103,0.12021,0.45194,0.12851,0.09977,0.09853
5748500,4453200,0.09687,0.11489,0.47743,0.12041,0.09573,0.09467
5748500,4453300,0.01491,0.01775,0.01625,0.87018,0.06634,0.01456
5748500,4453400,0.01616,0.01912,0.01761,0.86479,0.06653,0.01578
5748500,4453500,0.02115,0.02458,0.02307,0.83261,0.07792,0.02067
5748500,4453600,0.01966,0.02291,0.02145,0.84162,0.07515,0.01921
5748500,4453700,0.01999,0.02338,0.02192,0.825,0.09011,0.01959
5748500,4453800,0.02126,0.02466,0.02331,0.83009,0.07982,0.02086
5748500,4453900,0.0173,0.02051,0.019,0.84844,0.0777,0.01705
5748500,4454000,0.014,0.01664,0.01524,0.88382,0.05661,0.01368
5748500,4454100,0.0088,0.01075,0.00959,0.92054,0.0417,0.00862
5748500,4454200,0.01431,0.01719,0.01552,0.87736,0.06169,0.01393
5748500,4454300,0.04554,0.05329,0.05015,0.52939,0.27673,0.0449
5748500,4454400,0.02374,0.03001,0.02601,0.75641,0.14035,0.02348
5748500,4454500,0.05333,0.06312,0.05888,0.51641,0.25479,0.05347
5748500,4454600,0.01399,0.01702,0.01526,0.86807,0.07189,0.01376
5748500,4454700,0.01798,0.02138,0.01967,0.83673,0.08652,0.01772
5748500,4454800,0.02359,0.02797,0.02584,0.78302,0.11628,0.02331
5748500,4454900,0.03175,0.0386,0.03469,0.68737,0.17613,0.03147
5748500,4455000,0.05006,0.06003,0.05483,0.52412,0.26094,0.05003
5748500,4455100,0.06024,0.06952,0.06609,0.47033,0.27335,0.06047
5748500,4455200,0.05689,0.06538,0.06218,0.4939,0.2647,0.05696
5748500,4455300,0.03401,0.04046,0.03678,0.66952,0.18562,0.03361
5748500,4455400,0.02521,0.02929,0.02682,0.80232,0.09196,0.02439
5748500,4455500,0.03044,0.03601,0.03259,0.69029,0.18111,0.02957
5748500,4455600,0.03354,0.03948,0.03601,0.65069,0.20765,0.03263
5748500,4455700,0.03673,0.04338,0.03945,0.60678,0.23789,0.03577
5748400,4450200,0.04132,0.05297,0.04422,0.28649,0.53451,0.04049
5748400,4450300,0.03892,0.04774,0.04236,0.25669,0.57571,0.03858
5748400,4450400,0.04442,0.05324,0.0487,0.27221,0.53718,0.04423
5748400,4450500,0.04754,0.0564,0.0524,0.27028,0.52585,0.04753
5748400,4450600,0.04657,0.05568,0.05149,0.25556,0.544,0.04669
5748400,4450700,0.04054,0.04978,0.04481,0.23312,0.59112,0.04062
5748400,4450800,0.03609,0.04544,0.03976,0.23127,0.61142,0.03601
5748400,4450900,0.02944,0.03858,0.03221,0.20976,0.66081,0.02921
5748400,4451000,0.02521,0.03456,0.02733,0.18438,0.70364,0.02488
5748400,4451100,0.04733,0.06145,0.05124,0.34103,0.4525,0.04644
5748400,4451200,0.04942,0.06158,0.054,0.40422,0.38216,0.04861
5748400,4451300,0.01955,0.02527,0.02105,0.82035,0.09481,0.01896
5748400,4451400,0.09906,0.12755,0.44454,0.12335,0.10727,0.09823
5748400,4451500,0.10266,0.1361,0.41333,0.13309,0.11385,0.10097
5748400,4451600,0.10519,0.137,0.40426,0.13609,0.11534,0.10212
5748400,4451700,0.10607,0.13415,0.40296,0.14237,0.11111,0.10334
5748400,4451800,0.10065,0.12533,0.44053,0.13101,0.10385,0.09863
5748400,4451900,0.10285,0.12566,0.43231,0.13467,0.104,0.10051
5748400,4452000,0.0994,0.12366,0.44851,0.12832,0.10255,0.09756
5748400,4452100,0.09676,0.11817,0.46933,0.12232,0.09814,0.09527
5748400,4452200,0.09509,0.11329,0.48548,0.11816,0.09417,0.0938
5748400,4452300,0.09349,0.11105,0.4961,0.11431,0.09256,0.09249
5748400,4452400,0.01913,0.02266,0.02102,0.83049,0.08782,0.01888
5748400,4452500,0.02288,0.02618,0.025,0.82084,0.08269,0.02241
5748400,4452600,0.09842,0.1122,0.47796,0.12176,0.09322,0.09645
5748400,4452700,0.09809,0.11362,0.47589,0.12199,0.09442,0.09599
5748400,4452800,0.09483,0.11248,0.48964,0.11634,0.09397,0.09274
5748400,4452900,0.10186,0.12287,0.44332,0.13066,0.10203,0.09926
5748400,4453000,0.10562,0.12866,0.41752,0.13892,0.10646,0.10282
5748400,4453100,0.10021,0.12236,0.45064,0.1272,0.10196,0.09763
5748400,4453200,0.09648,0.11756,0.4738,0.1195,0.09846,0.0942
5748400,4453300,0.01345,0.01656,0.01459,0.87681,0.06549,0.01309
5748400,4453400,0.01411,0.01747,0.0153,0.86717,0.07222,0.01373
5748400,4453500,0.01382,0.01689,0.01505,0.87171,0.06903,0.01348
5748400,4453600,0.01759,0.02074,0.01924,0.8527,0.07252,0.01721
5748400,4453700,0.02701,0.03119,0.02979,0.76474,0.12072,0.02655
5748400,4453800,0.02106,0.02461,0.02315,0.83009,0.0804,0.02069
5748400,4453900,0.02269,0.02719,0.02501,0.79354,0.10911,0.02245
5748400,4454000,0.0114,0.01372,0.01246,0.90101,0.05023,0.01118
5748400,4454100,0.01154,0.0143,0.01261,0.88966,0.06055,0.01135
5748400,4454200,0.01477,0.01799,0.01597,0.87328,0.06363,0.01436
5748400,4454300,0.04662,0.05488,0.05135,0.51075,0.29043,0.04597
5748400,4454400,0.01698,0.02124,0.01863,0.83253,0.09385,0.01676
5748400,4454500,0.0481,0.0567,0.0532,0.56648,0.22739,0.04813
5748400,4454600,0.01655,0.0193,0.0181,0.86244,0.06737,0.01624
5748400,4454700,0.01965,0.02306,0.02157,0.82876,0.08758,0.01938
5748400,4454800,0.03675,0.04406,0.0404,0.65171,0.19054,0.03655
5748400,4454900,0.04583,0.05578,0.05013,0.55056,0.25201,0.0457
5748400,4455000,0.04936,0.05928,0.05397,0.52717,0.26094,0.04928
5748400,4455100,0.04937,0.0568,0.0542,0.56053,0.22979,0.04932
5748400,4455200,0.04781,0.05326,0.05247,0.59573,0.20306,0.04767
5748400,4455300,0.0314,0.03544,0.03423,0.72782,0.14006,0.03105
5748400,4455400,0.02032,0.02282,0.02187,0.84034,0.07485,0.0198
5748400,4455500,0.02199,0.02477,0.02374,0.81008,0.098,0.02143
5748400,4455600,0.02314,0.02624,0.02502,0.79347,0.10957,0.02256
5748400,4455700,0.02144,0.02461,0.02314,0.80589,0.10404,0.02088
5748400,4455800,0.02391,0.02808,0.02573,0.76845,0.13057,0.02326
5748400,4455900,0.02967,0.03585,0.03177,0.69117,0.18274,0.0288
5748300,4450300,0.03643,0.0441,0.03926,0.59216,0.25254,0.03551
5748300,4450400,0.05196,0.06222,0.05639,0.3416,0.43663,0.05121
5748300,4450500,0.05073,0.0602,0.05548,0.32057,0.46273,0.05029
5748300,4450600,0.04924,0.05876,0.05407,0.30692,0.48205,0.04895
5748300,4450700,0.04451,0.05402,0.04898,0.27708,0.53105,0.04436
5748300,4450800,0.04011,0.04955,0.04423,0.24796,0.57811,0.04005
5748300,4450900,0.0306,0.03918,0.03368,0.19578,0.6702,0.03055
5748300,4451000,0.02012,0.02683,0.02203,0.13439,0.7766,0.02003
5748300,4451100,0.03387,0.04413,0.03706,0.24662,0.60477,0.03356
5748300,4451200,0.04517,0.0571,0.04952,0.32104,0.48249,0.04468
5748300,4451300,0.04864,0.06376,0.05257,0.3745,0.41295,0.04759
5748300,4451400,0.09944,0.1279,0.43982,0.12828,0.10658,0.09799
5748300,4451500,0.09698,0.12135,0.46236,0.12246,0.10112,0.09573
5748300,4451600,0.10872,0.13594,0.39026,0.14681,0.11262,0.10565
5748300,4451700,0.10477,0.13567,0.40769,0.13619,0.11392,0.10177
5748300,4451800,0.10718,0.1315,0.40498,0.1431,0.1089,0.10433
5748300,4451900,0.10224,0.12493,0.43569,0.13369,0.10343,0.10002
5748300,4452000,0.09977,0.12243,0.44952,0.12896,0.10145,0.09787
5748300,4452100,0.09978,0.12033,0.45407,0.12825,0.09969,0.09786
5748300,4452200,0.09654,0.11694,0.47244,0.12182,0.09714,0.09512
5748300,4452300,0.01757,0.02118,0.01933,0.84038,0.08418,0.01734
5748300,4452400,0.02214,0.02562,0.02436,0.81979,0.0863,0.0218
5748300,4452500,0.0997,0.11101,0.4765,0.1223,0.09237,0.09811
5748300,4452600,0.09963,0.11163,0.47516,0.12275,0.09282,0.098
5748300,4452700,0.09828,0.11402,0.47353,0.12306,0.09457,0.09654
5748300,4452800,0.10403,0.12832,0.42328,0.13673,0.10619,0.10145
5748300,4452900,0.11177,0.15746,0.3414,0.14535,0.13429,0.10973
5748300,4453000,0.11098,0.16695,0.33411,0.12334,0.15462,0.10999
5748300,4453100,0.10353,0.13437,0.42337,0.12061,0.11712,0.10099
5748300,4453200,0.03755,0.04826,0.04057,0.5417,0.29533,0.0366
5748300,4453300,0.02227,0.02869,0.02398,0.77175,0.13169,0.02162
5748300,4453400,0.02752,0.0361,0.02945,0.72377,0.15652,0.02664
5748300,4453500,0.0484,0.06363,0.05205,0.33924,0.44934,0.04734
5748300,4453600,0.04753,0.06057,0.05156,0.4021,0.39165,0.04658
5748300,4453700,0.04137,0.05052,0.04546,0.53423,0.28773,0.04069
5748300,4453800,0.01604,0.01932,0.01752,0.86803,0.06341,0.01568
5748300,4453900,0.02792,0.03384,0.03083,0.73846,0.14123,0.02771
5748300,4454000,0.01897,0.02394,0.02077,0.80804,0.10955,0.01873
5748300,4454100,0.02582,0.03355,0.02811,0.72023,0.1668,0.02549
5748300,4454200,0.02139,0.02667,0.02297,0.82115,0.08708,0.02074
5748300,4454300,0.05133,0.06062,0.05651,0.45141,0.32945,0.05068
5748300,4454400,0.00748,0.00938,0.00815,0.93098,0.03669,0.00732
5748300,4454500,0.03744,0.04404,0.04142,0.66574,0.17409,0.03728
5748300,4454600,0.02216,0.02552,0.02434,0.82101,0.08517,0.0218
5748300,4454700,0.03211,0.03902,0.03536,0.6922,0.16941,0.0319
5748300,4454800,0.04423,0.05346,0.0486,0.57528,0.2343,0.04413
5748300,4454900,0.03165,0.03737,0.03477,0.70893,0.15586,0.03141
5748300,4455000,0.0357,0.04081,0.0393,0.69157,0.15717,0.03546
5748300,4455100,0.0364,0.04077,0.04006,0.69779,0.14886,0.03612
5748300,4455200,0.04466,0.04863,0.04926,0.64753,0.16549,0.04442
5748300,4455300,0.04556,0.04845,0.05011,0.65367,0.157,0.04521
5748300,4455400,0.04211,0.0442,0.04601,0.69732,0.12892,0.04144
5748300,4455500,0.03772,0.04002,0.04111,0.72444,0.11972,0.03699
5748300,4455600,0.02788,0.03045,0.03028,0.78511,0.09902,0.02726
5748300,4455700,0.02089,0.02348,0.02258,0.83148,0.08122,0.02036
5748300,4455800,0.01783,0.02053,0.01919,0.85116,0.07396,0.01733
5748300,4455900,0.01748,0.02057,0.01876,0.84682,0.07941,0.01696
5748300,4456000,0.02131,0.02557,0.02284,0.79626,0.11335,0.02067
5748300,4456100,0.03247,0.03965,0.03478,0.64959,0.21199,0.03153
5748200,4450500,0.04872,0.05727,0.05309,0.4637,0.32933,0.04788
5748200,4450600,0.05721,0.06726,0.0624,0.37554,0.38118,0.05641
5748200,4450700,0.05165,0.06249,0.05637,0.34279,0.43569,0.05101
5748200,4450800,0.04163,0.05177,0.04559,0.2844,0.53532,0.04129
5748200,4450900,0.03293,0.04191,0.03616,0.21871,0.6375,0.03279
5748200,4451000,0.02509,0.03273,0.02753,0.16421,0.72544,0.02501
5748200,4451100,0.02907,0.03763,0.03195,0.19303,0.67935,0.02897
5748200,4451200,0.03445,0.04407,0.03799,0.22788,0.62126,0.03435
5748200,4451300,0.02886,0.03795,0.03173,0.20106,0.6717,0.02871
5748200,4451400,0.04616,0.06341,0.04952,0.3192,0.47662,0.0451
5748200,4451500,0.09954,0.12353,0.44751,0.12919,0.10245,0.09779
5748200,4451600,0.09854,0.11761,0.46397,0.12545,0.09756,0.09688
5748200,4451700,0.10484,0.12608,0.42465,0.13768,0.1044,0.10235
5748200,4451800,0.10112,0.12635,0.43812,0.13034,0.10549,0.09859
5748200,4451900,0.10465,0.12686,0.42345,0.13777,0.10514,0.10214
5748200,4452000,0.10115,0.12055,0.44884,0.13039,0.0999,0.09917
5748200,4452100,0.0999,0.11935,0.45555,0.12818,0.09894,0.09808
5748200,4452200,0.09652,0.1181,0.47,0.122,0.09819,0.0952
5748200,4452300,0.0126,0.01521,0.01383,0.88937,0.0566,0.01239
5748200,4452400,0.10144,0.11584,0.45933,0.1276,0.09621,0.09958
5748200,4452500,0.09993,0.11454,0.4669,0.12523,0.09515,0.09825
5748200,4452600,0.097,0.11555,0.47381,0.12223,0.09592,0.0955
5748200,4452700,0.09626,0.11959,0.46876,0.12059,0.09971,0.09509
5748200,4452800,0.0991,0.12696,0.44675,0.1222,0.10681,0.0981867
